learner_id,archetype,event_index,question_id,concept_id,difficulty,difficulty_score,knowledge_before,fatigue_before,correct,guessed,total_response_time,reading_time,time_after_last_interaction,attempts,skip,option_changes,mouse_distance,mouse_speed,hover_time,typing_speed,backspaces,delete_frequency,pause_duration,question_number,session_duration,tab_switches
sim-00049,steady,8,concept-4-item-8,concept-4,hard,8,0.359114,0.162811,True,False,53.581,16.64,1.048,1,False,2,1241.247,18.996,36.941,52.894,3,3,1.112,8,428.647,0
sim-00049,steady,9,concept-5-item-9,concept-5,hard,9,0.403137,0.192716,False,False,70.924,26.848,1.572,1,False,2,2220.256,51.83,44.075,52.894,4,3,1.925,9,638.313,1
sim-00049,steady,10,concept-5-item-10,concept-5,hard,10,0.385786,0.224281,False,False,72.57,28.083,2.059,2,False,2,1714.429,31.939,44.487,52.894,3,0,1.745,10,725.704,0
sim-00049,steady,11,concept-1-item-11,concept-1,easy,1,0.369342,0.257508,True,False,23.04,8.805,1.56,1,False,2,910.155,35.582,14.236,52.894,2,0,2.833,11,253.443,0
sim-00049,steady,12,concept-1-item-12,concept-1,easy,2,0.412831,0.275783,False,False,35.652,10.454,1.878,1,False,2,1056.406,33.88,25.199,52.894,1,1,2.867,12,427.825,0
sim-00050,rapid,1,concept-1-item-1,concept-1,easy,1,0.358115,0.0,True,False,18.336,4.941,0.614,1,False,0,697.449,48.045,13.395,47.908,2,0,0.793,1,18.336,0
sim-00050,rapid,2,concept-1-item-2,concept-1,easy,2,0.440845,0.013542,True,False,32.198,8.396,0.54,1,False,1,1364.011,27.898,23.802,47.908,3,2,1.317,2,64.397,0
sim-00050,rapid,3,concept-2-item-3,concept-2,easy,3,0.516243,0.028315,True,False,25.923,8.979,1.171,1,False,1,1390.008,92.454,16.944,47.908,0,1,0.937,3,77.77,0
sim-00050,rapid,4,concept-2-item-4,concept-2,medium,4,0.584961,0.04432,False,False,34.462,10.006,1.475,2,False,0,1743.264,78.749,24.456,47.908,2,0,0.241,4,137.846,0
sim-00050,rapid,5,concept-3-item-5,concept-3,medium,5,0.549743,0.061555,False,False,36.813,13.289,0.954,2,False,1,1963.324,22.715,23.524,47.908,2,0,1.51,5,184.067,0
sim-00050,rapid,6,concept-3-item-6,concept-3,medium,6,0.517646,0.080022,True,False,45.36,12.438,0.996,1,False,1,1985.783,57.461,32.922,47.908,1,0,1.597,6,272.163,0
sim-00050,rapid,7,concept-4-item-7,concept-4,medium,7,0.586239,0.099719,True,False,58.493,14.277,0.307,1,False,1,2054.859,57.333,44.217,47.908,1,0,1.898,7,409.452,0
sim-00050,rapid,8,concept-4-item-8,concept-4,hard,8,0.648754,0.120648,True,False,51.08,17.226,1.167,1,False,1,1469.1,61.34,33.854,47.908,1,1,2.11,8,408.638,0
sim-00050,rapid,9,concept-5-item-9,concept-5,hard,9,0.70573,0.142808,False,False,59.199,15.191,1.564,2,False,1,2407.506,72.538,44.008,47.908,1,0,1.217,9,532.793,0
sim-00050,rapid,10,concept-5-item-10,concept-5,hard,10,0.659811,0.166199,False,False,69.808,20.498,1.073,2,False,1,3015.994,94.61,49.31,47.908,1,0,1.858,10,698.083,0
sim-00050,rapid,11,concept-1-item-11,concept-1,easy,1,0.617961,0.190821,True,False,30.349,8.39,2.533,1,False,1,484.584,15.554,21.958,47.908,4,0,2.286,11,333.836,1
sim-00050,rapid,12,concept-1-item-12,concept-1,easy,2,0.677665,0.204363,True,False,29.182,7.69,1.777,1,False,1,723.035,72.558,21.491,47.908,2,1,2.188,12,350.181,1
sim-00051,careful,1,concept-1-item-1,concept-1,easy,1,0.368958,0.0,True,False,17.75,4.573,0,1,False,1,719.047,59.355,13.177,36.99,2,0,0,1,17.75,0
sim-00051,careful,2,concept-1-item-2,concept-1,easy,2,0.409996,0.029892,True,False,26.042,6.301,1.334,1,False,2,559.171,69.586,19.742,36.99,3,1,0.738,2,52.085,0
sim-00051,careful,3,concept-2-item-3,concept-2,easy,3,0.44965,0.062502,True,False,30.902,11.155,1.528,1,False,1,1073.541,74.346,19.747,36.99,1,0,0.576,3,92.706,1
sim-00051,careful,4,concept-2-item-4,concept-2,medium,4,0.487967,0.09783,False,False,30.949,8.303,0.848,1,False,1,472.841,49.273,22.646,36.99,1,1,1.085,4,123.796,1
sim-00051,careful,5,concept-3-item-5,concept-3,medium,5,0.472884,0.135875,False,False,49.095,15.117,1.789,1,False,2,859.218,27.088,33.978,36.99,3,1,1.598,5,245.475,0
sim-00051,careful,6,concept-3-item-6,concept-3,medium,6,0.458309,0.176637,True,False,44.366,13.803,1.05,1,False,2,700.565,35.432,30.563,36.99,3,1,1.913,6,266.194,1
sim-00051,careful,7,concept-4-item-7,concept-4,medium,7,0.496334,0.220117,False,False,49.339,16.923,1.908,1,False,2,661.406,43.545,32.416,36.99,3,1,1.882,7,345.372,0
sim-00051,careful,8,concept-4-item-8,concept-4,hard,8,0.480969,0.266314,False,False,56.948,13.807,1.763,1,False,2,1142.387,43.285,43.141,36.99,1,0,2.307,8,455.582,0
sim-00051,careful,9,concept-5-item-9,concept-5,hard,9,0.466121,0.315229,False,False,77.585,19.504,3.43,1,False,2,1561.415,45.31,58.08,36.99,2,1,3.057,9,698.263,0
sim-00051,careful,10,concept-5-item-10,concept-5,hard,10,0.451774,0.366861,False,False,74.127,19.899,2.754,1,False,3,1088.172,10.985,54.228,36.99,4,3,4.077,10,741.273,1
sim-00051,careful,11,concept-1-item-11,concept-1,easy,1,0.437911,0.421211,False,False,33.424,11.733,2.246,1,False,3,833.746,31.173,21.691,36.99,2,2,2.615,11,367.663,1
sim-00051,careful,12,concept-1-item-12,concept-1,easy,2,0.424515,0.451104,True,False,34.934,9.099,3.255,1,False,2,753.075,23.715,25.835,36.99,4,0,4.187,12,419.212,0
sim-00052,fatigable,1,concept-1-item-1,concept-1,easy,1,0.228015,0.0,True,False,22.887,8.106,0.794,1,False,2,306.849,45.935,14.782,38.73,2,0,0.175,1,22.887,0
sim-00052,fatigable,2,concept-1-item-2,concept-1,easy,2,0.249584,0.066734,True,False,25.131,9.087,1.592,1,False,1,916.208,37.891,16.045,38.73,3,1,1.153,2,50.262,0
sim-00052,fatigable,3,concept-2-item-3,concept-2,easy,3,0.26737,0.139535,False,False,32.425,9.522,0.849,1,False,2,710.653,30.767,22.903,38.73,2,2,1.354,3,97.276,1
sim-00052,fatigable,4,concept-2-item-4,concept-2,medium,4,0.223867,0.218402,False,False,41.968,13.314,1.905,2,False,2,415.327,8.215,28.654,38.73,2,1,2.143,4,167.873,1
sim-00052,fatigable,5,concept-3-item-5,concept-3,medium,5,0.187993,0.303336,False,False,51.874,18.103,2.104,2,True,2,177.023,5.096,33.77,38.73,0,3,2.69,5,259.369,1
sim-00052,fatigable,6,concept-3-item-6,concept-3,medium,6,0.158412,0.394337,True,False,50.886,14.223,2.392,1,True,3,126.032,4.126,36.663,38.73,4,5,3.44,6,305.317,1
sim-00052,fatigable,7,concept-4-item-7,concept-4,medium,7,0.192188,0.491405,False,False,62.865,23.941,4.104,1,True,3,0.719,0.039,38.924,38.73,1,2,4.092,7,440.052,1
sim-00052,fatigable,8,concept-4-item-8,concept-4,hard,8,0.161871,0.594539,False,False,71.03,27.888,4.5,1,True,4,104.834,3.661,43.143,38.73,5,4,4.646,8,568.243,1
sim-00052,fatigable,9,concept-5-item-9,concept-5,hard,9,0.136871,0.70374,True,False,78.217,22.67,5.072,1,True,4,0,0,55.547,38.73,3,3,5.137,9,703.956,1
sim-00052,fatigable,10,concept-5-item-10,concept-5,hard,10,0.174425,0.819008,False,False,93.621,33.446,5.643,1,True,4,0,0,60.175,38.73,6,4,5.936,10,936.211,1
sim-00052,fatigable,11,concept-1-item-11,concept-1,easy,1,0.147223,0.940342,True,False,42.6,14.383,6.349,1,True,4,0,0,28.217,38.73,3,4,7.108,11,468.605,1
sim-00052,fatigable,12,concept-1-item-12,concept-1,easy,2,0.182961,1.0,False,False,51.288,13.772,5.814,1,True,5,0,0,37.516,38.73,5,4,7.921,12,615.452,1
sim-00053,steady,1,concept-1-item-1,concept-1,easy,1,0.507862,0.0,True,False,16.62,6.369,0.319,1,False,1,524.589,56.731,10.251,41.271,2,2,0.586,1,16.62,1
sim-00053,steady,2,concept-1-item-2,concept-1,easy,2,0.543577,0.03354,True,False,25.19,8.651,0.659,1,False,2,668.017,16.693,16.539,41.271,3,0,0,2,50.38,0
sim-00053,steady,3,concept-2-item-3,concept-2,easy,3,0.577189,0.070128,True,False,32.121,11.932,1.548,1,False,2,1020.513,43.715,20.189,41.271,3,2,1.53,3,96.363,0
sim-00053,steady,4,concept-2-item-4,concept-2,medium,4,0.608821,0.109766,False,True,34.512,10.511,1.311,1,False,1,926.787,43.555,24.001,41.271,0,1,1.321,4,138.049,1
sim-00053,steady,5,concept-3-item-5,concept-3,medium,5,0.577364,0.152453,True,False,42.325,13.753,1.017,1,False,1,1333.901,48.259,28.573,41.271,2,0,1.334,5,211.627,0
sim-00053,steady,6,concept-3-item-6,concept-3,medium,6,0.608985,0.198188,True,False,46.044,16.052,1.059,1,False,2,1321.663,56.185,29.993,41.271,3,4,2.148,6,276.265,0
sim-00053,steady,7,concept-4-item-7,concept-4,medium,7,0.638744,0.246973,False,False,50.412,18.002,2.414,1,False,2,551.053,27.972,32.41,41.271,2,0,2.176,7,352.882,1
sim-00053,steady,8,concept-4-item-8,concept-4,hard,8,0.605524,0.298807,True,False,56.335,17.606,2.091,1,False,2,1668.569,21.035,38.728,41.271,4,1,2.484,8,450.677,1
sim-00053,steady,9,concept-5-item-9,concept-5,hard,9,0.635487,0.35369,True,False,70.64,20.435,2.917,1,False,2,615.057,14.125,50.205,41.271,2,3,2.791,9,635.759,0
sim-00053,steady,10,concept-5-item-10,concept-5,hard,10,0.663684,0.411622,False,False,72.601,20.202,3.492,1,False,3,1060.735,36.091,52.399,41.271,4,3,3.285,10,726.006,0
sim-00053,steady,11,concept-1-item-11,concept-1,easy,1,0.628995,0.472603,False,False,34.166,13.25,3.721,1,False,3,559.87,16.312,20.916,41.271,4,3,3.646,11,375.824,1
sim-00053,steady,12,concept-1-item-12,concept-1,easy,2,0.596349,0.506143,True,False,42.97,16.175,4.195,1,False,3,581.867,23.881,26.795,41.271,3,2,4.112,12,515.638,1
sim-00054,rapid,1,concept-1-item-1,concept-1,easy,1,0.623588,0.0,True,False,22.249,5.845,0.478,1,False,1,739.329,47.354,16.404,50.584,1,1,0.185,1,22.249,1
sim-00054,rapid,2,concept-1-item-2,concept-1,easy,2,0.667039,0.024759,True,False,23.358,8.995,1.356,1,False,1,1066.881,98.414,14.363,50.584,2,2,0.515,2,46.715,0
sim-00054,rapid,3,concept-2-item-3,concept-2,easy,3,0.705851,0.051768,True,False,24.445,9.071,1.399,1,False,1,854.753,21.135,15.373,50.584,3,0,0.989,3,73.334,0
sim-00054,rapid,4,concept-2-item-4,concept-2,medium,4,0.740521,0.081029,False,True,33.543,8.279,0.472,1,False,1,1546.395,55.789,25.263,50.584,0,2,1.171,4,134.172,0
sim-00054,rapid,5,concept-3-item-5,concept-3,medium,5,0.676984,0.11254,False,False,42.892,11.969,1.302,2,False,1,1570.129,73.769,30.923,50.584,1,2,1.213,5,214.461,0
sim-00054,rapid,6,concept-3-item-6,concept-3,medium,6,0.620228,0.146302,False,False,43.927,11.708,2.36,2,False,2,691.166,48.853,32.219,50.584,3,2,1.527,6,263.562,1
sim-00054,rapid,7,concept-4-item-7,concept-4,medium,7,0.56953,0.182315,True,False,55.256,17.619,1.089,1,False,1,920.376,17.766,37.637,50.584,1,1,2.125,7,386.792,1
sim-00054,rapid,8,concept-4-item-8,concept-4,hard,8,0.618751,0.220578,False,False,58.059,19.347,2.219,1,False,1,2062.04,40.697,38.712,50.584,1,0,1.595,8,464.469,0
sim-00054,rapid,9,concept-5-item-9,concept-5,hard,9,0.56821,0.261093,False,False,71.72,19.78,1.688,1,False,2,2894.8,73.483,51.94,50.584,3,2,2.12,9,645.484,0
sim-00054,rapid,10,concept-5-item-10,concept-5,hard,10,0.523065,0.303858,False,False,71.949,20.363,2.365,1,False,2,1991.873,29.473,51.586,50.584,4,0,1.846,10,719.488,0
sim-00054,rapid,11,concept-1-item-11,concept-1,easy,1,0.482738,0.348874,False,False,20.976,6.202,1.772,1,False,2,436.403,9.87,14.774,50.584,2,1,2.247,11,230.736,1
sim-00054,rapid,12,concept-1-item-12,concept-1,easy,2,0.446715,0.373633,False,False,33.318,9.361,3.351,1,False,2,786.822,46.128,23.957,50.584,3,2,3.074,12,399.819,0
sim-00055,careful,1,concept-1-item-1,concept-1,easy,1,0.336121,0.0,True,False,29.114,10.642,0.745,1,False,1,856.01,51.461,18.472,19.937,1,1,0.285,1,29.114,0
sim-00055,careful,2,concept-1-item-2,concept-1,easy,2,0.345337,0.020051,True,False,19.912,5.836,2.344,1,False,2,395.108,64.197,14.076,19.937,1,1,0.982,2,39.824,1
sim-00055,careful,3,concept-2-item-3,concept-2,easy,3,0.35357,0.041926,False,False,28.918,7.275,0.825,1,False,1,918.751,21.862,21.644,19.937,3,0,1.214,3,86.755,0
sim-00055,careful,4,concept-2-item-4,concept-2,medium,4,0.315112,0.065623,True,False,38.021,11.262,1.726,1,False,2,1164.265,42.395,26.758,19.937,2,0,1.225,4,152.082,1
sim-00055,careful,5,concept-3-item-5,concept-3,medium,5,0.32657,0.091143,True,False,34.839,9.041,0.964,1,False,2,877.291,62.722,25.798,19.937,3,3,0.936,5,174.195,0
sim-00055,careful,6,concept-3-item-6,concept-3,medium,6,0.336806,0.118486,True,False,51.156,16.861,0.983,1,False,2,1418.925,24.501,34.296,19.937,1,2,0.742,6,306.939,1
sim-00055,careful,7,concept-4-item-7,concept-4,medium,7,0.345949,0.147651,False,True,54.098,17.358,1.263,1,False,2,765.986,14.336,36.74,19.937,4,3,1.386,7,378.686,1
sim-00055,careful,8,concept-4-item-8,concept-4,hard,8,0.308305,0.17864,True,False,59.079,18.049,2.276,1,False,2,1358.84,51.352,41.03,19.937,2,1,1.4,8,472.633,1
sim-00055,careful,9,concept-5-item-9,concept-5,hard,9,0.320489,0.211451,False,False,65.918,22.062,1.896,1,False,2,1719.281,25.476,43.857,19.937,2,1,1.477,9,593.265,1
sim-00055,careful,10,concept-5-item-10,concept-5,hard,10,0.285561,0.246085,False,True,76.306,19.711,2.734,1,False,3,718.183,16.201,56.595,19.937,3,2,1.332,10,763.058,1
sim-00055,careful,11,concept-1-item-11,concept-1,easy,1,0.254361,0.282543,True,False,30.968,7.707,1.481,1,False,2,347.52,10.984,23.261,19.937,1,2,1.855,11,340.65,1
sim-00055,careful,12,concept-1-item-12,concept-1,easy,2,0.272301,0.302594,True,False,30.782,11.453,2.081,1,False,2,431.356,37.639,19.329,19.937,3,0,3.705,12,369.384,0
sim-00056,fatigable,1,concept-1-item-1,concept-1,easy,1,0.498513,0.0,True,False,16.044,4.271,0.179,1,False,2,379.385,21.882,11.773,41.596,3,1,0.866,1,16.044,1
sim-00056,fatigable,2,concept-1-item-2,concept-1,easy,2,0.498919,0.065288,True,False,25.716,9.893,1.515,1,False,2,554.537,21.71,15.824,41.596,5,2,1.204,2,51.432,1
sim-00056,fatigable,3,concept-2-item-3,concept-2,easy,3,0.499264,0.136511,True,False,25.269,7.788,0.683,1,False,1,280.908,13.043,17.482,41.596,0,0,1.482,3,75.808,0
sim-00056,fatigable,4,concept-2-item-4,concept-2,medium,4,0.499557,0.21367,True,False,40.022,10.439,2.302,1,False,2,587.035,23.926,29.583,41.596,2,2,1.191,4,160.09,0
sim-00056,fatigable,5,concept-3-item-5,concept-3,medium,5,0.499805,0.296763,False,True,46.58,12.89,1.824,2,True,2,284.024,12.819,33.69,41.596,1,0,1.622,5,232.901,1
sim-00056,fatigable,6,concept-3-item-6,concept-3,medium,6,0.431218,0.385792,True,False,56.575,15.42,3.352,1,False,3,520.007,7.068,41.155,41.596,2,2,2.526,6,339.449,1
sim-00056,fatigable,7,concept-4-item-7,concept-4,medium,7,0.441793,0.480756,False,False,56.104,20.277,3.72,2,True,3,286.595,7.219,35.827,41.596,2,1,4.096,7,392.729,1
sim-00056,fatigable,8,concept-4-item-8,concept-4,hard,8,0.381971,0.581656,True,False,73.613,27.474,4.246,1,True,3,0,0,46.139,41.596,4,4,5.434,8,588.904,1
sim-00056,fatigable,9,concept-5-item-9,concept-5,hard,9,0.399987,0.688491,True,False,82.265,25.22,4.755,1,True,4,0,0,57.045,41.596,4,2,5.575,9,740.386,1
sim-00056,fatigable,10,concept-5-item-10,concept-5,hard,10,0.41528,0.801261,False,True,87.774,29.801,5.217,2,True,4,0,0,57.972,41.596,6,3,5.767,10,877.735,1
sim-00056,fatigable,11,concept-1-item-11,concept-1,easy,1,0.359465,0.919966,True,False,48.053,18.416,6.501,1,True,4,0,0,29.638,41.596,5,3,7.081,11,528.585,1
sim-00056,fatigable,12,concept-1-item-12,concept-1,easy,2,0.380881,0.985254,True,False,56.096,19.013,6.797,1,True,4,0,0,37.083,41.596,5,4,6.79,12,673.156,1
sim-00057,steady,1,concept-1-item-1,concept-1,easy,1,0.388694,0.0,True,False,22.132,6.373,0.002,1,False,1,713.079,47.761,15.759,38.838,2,0,0,1,22.132,0
sim-00057,steady,2,concept-1-item-2,concept-1,easy,2,0.418473,0.040312,True,False,17.964,5.424,0.511,1,False,2,294.669,18.558,12.539,38.838,0,4,0.209,2,35.927,1
sim-00057,steady,3,concept-2-item-3,concept-2,easy,3,0.444455,0.084289,True,False,35.182,10.393,1.068,1,False,2,886.123,37.434,24.79,38.838,2,1,1.087,3,105.547,1
sim-00057,steady,4,concept-2-item-4,concept-2,medium,4,0.467122,0.131931,True,False,33.715,8.166,1.895,1,False,2,1232.62,58.329,25.549,38.838,2,2,0.678,4,134.86,1
sim-00057,steady,5,concept-3-item-5,concept-3,medium,5,0.486899,0.183237,False,False,40.739,10.214,1.25,1,False,2,1018.17,47.256,30.525,38.838,4,1,1.173,5,203.693,0
sim-00057,steady,6,concept-3-item-6,concept-3,medium,6,0.43264,0.238208,False,False,53.619,14.374,1.811,1,False,2,1117.164,47.213,39.245,38.838,4,2,3.078,6,321.715,1
sim-00057,steady,7,concept-4-item-7,concept-4,medium,7,0.385301,0.296844,False,False,48.7,16.921,2.515,2,False,2,1210.354,52.299,31.779,38.838,3,2,2.433,7,340.902,1
sim-00057,steady,8,concept-4-item-8,concept-4,hard,8,0.343999,0.359144,False,False,65.04,18.52,3.614,1,False,3,1706.29,52.025,46.52,38.838,3,2,3.417,8,520.32,1
sim-00057,steady,9,concept-5-item-9,concept-5,hard,9,0.307965,0.425109,False,False,70.125,27.027,3.498,1,False,3,1826.993,8.903,43.098,38.838,4,2,3.255,9,631.124,1
sim-00057,steady,10,concept-5-item-10,concept-5,hard,10,0.276526,0.494739,False,False,79.816,29.835,2.872,1,False,3,1162.669,11.15,49.981,38.838,4,4,3.656,10,798.165,1
sim-00057,steady,11,concept-1-item-11,concept-1,easy,1,0.249097,0.568034,True,False,40.262,15.526,3.849,1,True,3,157.494,5.532,24.736,38.838,3,3,4.182,11,442.885,1
sim-00057,steady,12,concept-1-item-12,concept-1,easy,2,0.29668,0.608346,False,False,38.537,14.322,4.951,1,False,3,350.814,14.414,24.215,38.838,2,1,4.458,12,462.449,1
sim-00058,rapid,1,concept-1-item-1,concept-1,easy,1,0.561414,0.0,True,False,13.554,3.508,1.13,1,False,1,674.065,107.934,10.046,63.043,0,0,0,1,13.554,0
sim-00058,rapid,2,concept-1-item-2,concept-1,easy,2,0.628512,0.009933,True,False,22.591,6.033,0.911,1,False,0,566.775,94.696,16.558,63.043,1,1,0.461,2,45.181,0
sim-00058,rapid,3,concept-2-item-3,concept-2,easy,3,0.690098,0.02077,True,False,29.329,7.734,1.101,1,False,1,1110.257,106.579,21.595,63.043,3,1,0.955,3,87.988,0
sim-00058,rapid,4,concept-2-item-4,concept-2,medium,4,0.746625,0.032509,True,False,25.408,6.398,0.333,1,False,1,468.099,61.453,19.01,63.043,1,1,1.23,4,101.633,0
sim-00058,rapid,5,concept-3-item-5,concept-3,medium,5,0.79851,0.045152,True,False,39.799,14.512,0.257,1,False,1,1484.405,53.622,25.286,63.043,2,1,0,5,198.993,0
sim-00058,rapid,6,concept-3-item-6,concept-3,medium,6,0.846132,0.058697,True,False,47.599,14.34,0.484,1,False,0,1577.273,75.245,33.259,63.043,0,0,0.729,6,285.593,0
sim-00058,rapid,7,concept-4-item-7,concept-4,medium,7,0.889843,0.073146,True,False,46.174,15.243,1.188,1,False,0,965.041,15.937,30.931,63.043,1,0,1.876,7,323.217,0
sim-00058,rapid,8,concept-4-item-8,concept-4,hard,8,0.929964,0.088497,True,False,50.572,19.585,0.398,1,False,1,2109.776,74.513,30.987,63.043,1,0,1.047,8,404.578,0
sim-00058,rapid,9,concept-5-item-9,concept-5,hard,9,0.966789,0.104752,True,False,57.857,20.039,1.653,1,False,1,1767.638,93.555,37.818,63.043,0,0,1.023,9,520.711,1
sim-00058,rapid,10,concept-5-item-10,concept-5,hard,10,1.0,0.121909,True,False,64.598,19.038,1.272,1,False,1,2043.195,68.956,45.559,63.043,2,1,1.328,10,645.979,0
sim-00058,rapid,11,concept-1-item-11,concept-1,easy,1,1.0,0.13997,True,False,15.887,6.123,1.247,1,False,1,543.088,81.578,9.764,63.043,1,0,1.54,11,174.753,0
sim-00058,rapid,12,concept-1-item-12,concept-1,easy,2,1.0,0.149903,True,False,29.18,8.683,1.943,1,False,1,648.586,54.064,20.497,63.043,1,0,1.851,12,350.158,0
sim-00059,careful,1,concept-1-item-1,concept-1,easy,1,0.488191,0.0,True,False,15.728,5.983,1.393,1,False,2,354.015,72.182,9.745,36.224,2,2,0.824,1,15.728,1
sim-00059,careful,2,concept-1-item-2,concept-1,easy,2,0.510766,0.03299,False,False,21.638,6.378,1.536,1,False,2,386.775,43.886,15.261,36.224,3,2,1.681,2,43.277,1
sim-00059,careful,3,concept-2-item-3,concept-2,easy,3,0.460287,0.068978,True,False,33.355,9.564,0.686,1,False,2,1069.945,66.204,23.792,36.224,1,1,0.791,3,100.066,0
sim-00059,careful,4,concept-2-item-4,concept-2,medium,4,0.48603,0.107966,True,False,33.92,10.188,1.344,1,False,2,1091.853,53.671,23.732,36.224,0,2,1.685,4,135.679,0
sim-00059,careful,5,concept-3-item-5,concept-3,medium,5,0.508851,0.149953,True,False,42.156,16.676,1.616,1,False,2,643.64,23.449,25.48,36.224,4,2,2.706,5,210.781,0
sim-00059,careful,6,concept-3-item-6,concept-3,medium,6,0.529081,0.194939,True,False,50.268,16.921,2.449,1,False,2,1270.814,26.126,33.347,36.224,0,0,2.065,6,301.607,0
sim-00059,careful,7,concept-4-item-7,concept-4,medium,7,0.547015,0.242924,True,False,57.438,14.963,1.83,1,False,2,674.123,30.631,42.474,36.224,2,2,3.238,7,402.063,1
sim-00059,careful,8,concept-4-item-8,concept-4,hard,8,0.562914,0.293908,False,False,66.295,19.945,3.353,2,False,2,909.662,12.985,46.35,36.224,2,3,3.273,8,530.359,1
sim-00059,careful,9,concept-5-item-9,concept-5,hard,9,0.506515,0.347891,False,False,72.022,17.568,2.863,1,False,3,1068.272,23.762,54.454,36.224,2,3,2.614,9,648.201,1
sim-00059,careful,10,concept-5-item-10,concept-5,hard,10,0.456519,0.404873,False,False,73.969,29.425,2.289,1,False,3,1315.334,28.432,44.544,36.224,5,3,3.086,10,739.693,1
sim-00059,careful,11,concept-1-item-11,concept-1,easy,1,0.412197,0.464854,False,False,30.211,9.257,3.202,2,True,3,179.994,5.678,20.954,36.224,1,3,3.988,11,332.32,1
sim-00059,careful,12,concept-1-item-12,concept-1,easy,2,0.372906,0.497844,True,False,37.466,9.71,3.448,1,True,4,119.029,10.078,27.757,36.224,4,3,3.97,12,449.598,1
sim-00060,fatigable,1,concept-1-item-1,concept-1,easy,1,0.392722,0.0,True,False,23.564,6.73,0.364,1,False,1,518.544,55.325,16.834,46.521,1,1,1.053,1,23.564,1
sim-00060,fatigable,2,concept-1-item-2,concept-1,easy,2,0.374535,0.066815,True,False,21.829,7.175,1.051,1,False,1,309.498,27.92,14.654,46.521,1,0,1.324,2,43.658,1
sim-00060,fatigable,3,concept-2-item-3,concept-2,easy,3,0.359994,0.139705,True,False,32.299,11.081,0.893,1,False,2,944.28,45.191,21.218,46.521,3,0,0.874,3,96.897,1
sim-00060,fatigable,4,concept-2-item-4,concept-2,medium,4,0.348368,0.218669,True,False,42.865,14.151,1.508,1,False,2,586.273,43.229,28.714,46.521,2,1,1.567,4,171.459,1
sim-00060,fatigable,5,concept-3-item-5,concept-3,medium,5,0.339072,0.303706,True,False,46.5,18.313,2.831,1,False,2,658.098,7.089,28.187,46.521,3,1,2.611,5,232.499,1
sim-00060,fatigable,6,concept-3-item-6,concept-3,medium,6,0.33164,0.394818,False,False,58.739,14.452,3.137,2,True,3,337.613,13.39,44.287,46.521,4,4,2.815,6,352.433,1
sim-00060,fatigable,7,concept-4-item-7,concept-4,medium,7,0.268296,0.492004,False,False,64.037,23.331,4.092,1,False,3,844.908,8.397,40.706,46.521,4,3,4.968,7,448.261,1
sim-00060,fatigable,8,concept-4-item-8,concept-4,hard,8,0.21765,0.595264,False,True,75.55,25.685,4.693,1,True,2,0,0,49.865,46.521,2,0,4.209,8,604.4,1
sim-00060,fatigable,9,concept-5-item-9,concept-5,hard,9,0.177156,0.704599,False,True,88.401,33.293,4.445,1,True,3,0,0,55.108,46.521,1,3,5.214,9,795.609,1
sim-00060,fatigable,10,concept-5-item-10,concept-5,hard,10,0.144779,0.820007,False,False,89.959,23.685,6.406,2,True,3,0,0,66.274,46.521,4,1,6.292,10,899.589,1
sim-00060,fatigable,11,concept-1-item-11,concept-1,easy,1,0.118891,0.94149,True,False,47.499,13.268,6.306,1,True,4,0,0,34.231,46.521,4,4,6.918,11,522.486,1
sim-00060,fatigable,12,concept-1-item-12,concept-1,easy,2,0.155594,1.0,False,False,49.785,13.094,6.608,1,True,4,0,0,36.691,46.521,5,2,8.793,12,597.422,1
sim-00061,steady,1,concept-1-item-1,concept-1,easy,1,0.296634,0.0,True,False,26.127,10.281,0,1,False,2,843.396,68.402,15.846,58.378,4,1,0.421,1,26.127,0
sim-00061,steady,2,concept-1-item-2,concept-1,easy,2,0.316283,0.026504,False,False,30.469,8.872,0.391,2,False,2,901.358,53.42,21.596,58.378,4,2,1.432,2,60.937,0
sim-00061,steady,3,concept-2-item-3,concept-2,easy,3,0.275416,0.055417,False,True,29.942,9.658,1.489,2,False,1,1361.337,60.141,20.284,58.378,2,0,0.694,3,89.826,0
sim-00061,steady,4,concept-2-item-4,concept-2,medium,4,0.24025,0.086739,True,False,40.003,10.53,1.263,1,False,2,964.43,67.312,29.473,58.378,2,2,1.247,4,160.013,0
sim-00061,steady,5,concept-3-item-5,concept-3,medium,5,0.267765,0.120471,False,True,47.808,13.176,0.949,2,False,2,679.002,35.69,34.632,58.378,3,2,1.529,5,239.041,1
sim-00061,steady,6,concept-3-item-6,concept-3,medium,6,0.233666,0.156612,False,False,54.66,21.707,1.336,1,False,2,1665.383,42.36,32.953,58.378,1,3,1.355,6,327.959,0
sim-00061,steady,7,concept-4-item-7,concept-4,medium,7,0.204325,0.195163,False,False,58.249,17.988,1.518,1,False,2,1402.402,32.533,40.261,58.378,4,2,1.761,7,407.742,0
sim-00061,steady,8,concept-4-item-8,concept-4,hard,8,0.179078,0.236123,False,True,65.57,24.833,1.991,1,False,2,1814.745,27.848,40.737,58.378,3,2,1.992,8,524.563,0
sim-00061,steady,9,concept-5-item-9,concept-5,hard,9,0.157352,0.279492,False,False,69.543,27.816,2.536,2,False,3,1211.377,21.968,41.727,58.378,3,2,2.54,9,625.887,1
