learner_id,archetype,event_index,question_id,concept_id,difficulty,difficulty_score,knowledge_before,fatigue_before,correct,guessed,total_response_time,reading_time,time_after_last_interaction,attempts,skip,option_changes,mouse_distance,mouse_speed,hover_time,typing_speed,backspaces,delete_frequency,pause_duration,question_number,session_duration,tab_switches
sim-00010,rapid,2,concept-1-item-2,concept-1,easy,2,0.415282,0.016256,True,False,27.005,10.06,0.54,1,False,1,1467.053,57.451,16.945,46.807,1,2,0.915,2,54.01,0
sim-00010,rapid,3,concept-2-item-3,concept-2,easy,3,0.47866,0.03399,False,False,26.54,9.439,1.81,1,False,1,828.758,31.83,17.101,46.807,3,1,0.424,3,79.621,0
sim-00010,rapid,4,concept-2-item-4,concept-2,medium,4,0.420732,0.053201,True,False,31.357,10.144,1.044,1,False,1,1211.746,46.298,21.213,46.807,1,0,1.845,4,125.428,0
sim-00010,rapid,5,concept-3-item-5,concept-3,medium,5,0.483212,0.073891,False,False,42.769,11.825,0.753,1,False,2,1931.748,54.852,30.944,46.807,3,2,0.334,5,213.843,0
sim-00010,rapid,6,concept-3-item-6,concept-3,medium,6,0.424533,0.096058,False,False,40.189,11.573,2.257,1,False,1,1090.446,37.743,28.616,46.807,1,0,1.366,6,241.135,0
sim-00010,rapid,7,concept-4-item-7,concept-4,medium,7,0.375525,0.119703,False,False,61.782,19.772,1.164,1,False,1,1620.69,59.972,42.01,46.807,0,0,0,7,432.471,0
sim-00010,rapid,8,concept-4-item-8,concept-4,hard,8,0.334594,0.144826,True,False,57.446,19.88,1.944,1,False,2,2914.071,18.796,37.566,46.807,1,1,1.056,8,459.571,0
sim-00010,rapid,9,concept-5-item-9,concept-5,hard,9,0.411269,0.171426,False,False,63.138,22.951,1.735,1,False,2,3048.372,19.893,40.188,46.807,3,0,1.353,9,568.245,0
sim-00010,rapid,10,concept-5-item-10,concept-5,hard,10,0.364447,0.199505,False,False,64.893,16.395,2.473,1,False,2,1810.76,15.898,48.499,46.807,1,1,2.19,10,648.932,0
sim-00010,rapid,11,concept-1-item-11,concept-1,easy,1,0.325341,0.229061,True,False,22.819,7.676,1.392,1,False,2,381.888,20.347,15.143,46.807,2,1,1.967,11,251.004,0
sim-00010,rapid,12,concept-1-item-12,concept-1,easy,2,0.403541,0.245317,True,False,25.997,6.269,1.589,1,False,2,483.647,63.469,19.727,46.807,2,3,1.465,12,311.961,0
sim-00010,rapid,13,concept-2-item-13,concept-2,easy,3,0.468854,0.263051,False,False,36.699,11.462,1.51,2,False,2,1125.798,49.349,25.237,46.807,3,0,1.559,13,477.092,1
sim-00010,rapid,14,concept-2-item-14,concept-2,medium,4,0.412542,0.282262,False,False,41.306,10.025,1.482,1,False,2,1498.077,42.82,31.281,46.807,3,1,1.524,14,578.281,1
sim-00010,rapid,15,concept-3-item-15,concept-3,medium,5,0.36551,0.302952,False,False,48.863,12.099,2.406,1,False,2,1214.237,63.888,36.765,46.807,3,0,3.216,15,732.951,0
sim-00010,rapid,16,concept-3-item-16,concept-3,medium,6,0.326228,0.325119,False,False,53.716,17.351,2.702,1,False,2,1710.423,44.162,36.365,46.807,3,1,3.41,16,859.449,0
sim-00011,careful,1,concept-1-item-1,concept-1,easy,1,0.452166,0.0,True,False,23.54,7.432,1.146,1,False,1,727.91,15.711,16.108,25.465,1,2,0.872,1,23.54,0
sim-00011,careful,2,concept-1-item-2,concept-1,easy,2,0.472519,0.045734,False,False,34.588,8.693,1.006,2,False,1,1310.791,22.639,25.896,25.465,2,3,1.156,2,69.177,1
sim-00011,careful,3,concept-2-item-3,concept-2,easy,3,0.446733,0.095625,True,False,29.363,8.341,0.171,1,False,2,1155.629,43.023,21.022,25.465,2,2,1.002,3,88.09,0
sim-00011,careful,4,concept-2-item-4,concept-2,medium,4,0.467371,0.149674,False,True,36.171,13.025,2.165,1,False,2,505.174,11.052,23.146,25.465,2,2,1.132,4,144.683,1
sim-00011,careful,5,concept-3-item-5,concept-3,medium,5,0.441856,0.20788,True,False,53.779,13.412,2.463,1,False,2,714.463,43.8,40.367,25.465,3,3,1.103,5,268.895,1
sim-00011,careful,6,concept-3-item-6,concept-3,medium,6,0.46275,0.270244,False,False,51.889,13.225,3.026,1,False,2,748.058,23.101,38.664,25.465,3,3,2.68,6,311.335,1
sim-00011,careful,7,concept-4-item-7,concept-4,medium,7,0.437477,0.336766,False,False,62.964,17.166,2.351,2,False,2,907.712,35.338,45.798,25.465,4,2,3.199,7,440.748,1
sim-00011,careful,8,concept-4-item-8,concept-4,hard,8,0.413532,0.407445,True,False,67.988,24.787,3.788,1,False,2,771.21,10.107,43.202,25.465,2,1,3.822,8,543.908,1
sim-00011,careful,9,concept-5-item-9,concept-5,hard,9,0.435913,0.482282,False,False,68.418,18.958,3.705,1,False,2,611.564,12.852,49.459,25.465,2,2,3.732,9,615.758,1
sim-00011,careful,10,concept-5-item-10,concept-5,hard,10,0.412049,0.561277,False,True,76.533,19.786,3.541,1,True,3,0,0,56.747,25.465,3,2,5.656,10,765.33,1
sim-00011,careful,11,concept-1-item-11,concept-1,easy,1,0.389439,0.644429,True,False,36.576,12.137,4.616,1,True,4,0,0,24.439,25.465,5,2,5.194,11,402.332,1
sim-00011,careful,12,concept-1-item-12,concept-1,easy,2,0.413085,0.690162,False,False,37.323,11.786,5.261,1,True,4,0,0,25.538,25.465,3,3,5.624,12,447.882,1
sim-00011,careful,13,concept-2-item-13,concept-2,easy,3,0.39042,0.740054,True,False,42.353,14.405,4.269,1,True,3,0,0,27.948,25.465,2,3,5.865,13,550.591,1
sim-00011,careful,14,concept-2-item-14,concept-2,medium,4,0.414014,0.794103,False,False,57.57,22.135,5.568,1,True,4,0,0,35.434,25.465,6,3,6.085,14,805.977,1
sim-00011,careful,15,concept-3-item-15,concept-3,medium,5,0.3913,0.852309,False,True,70.345,23.894,6.439,1,True,4,0,0,46.451,25.465,3,3,6.896,15,1055.17,1
sim-00011,careful,16,concept-3-item-16,concept-3,medium,6,0.369779,0.914673,False,False,78.448,24.843,5.667,1,True,4,0,0,53.605,25.465,4,5,6.988,16,1255.161,1
sim-00012,fatigable,1,concept-1-item-1,concept-1,easy,1,0.287664,0.0,True,False,22.712,7.076,0.629,1,False,1,395.086,41.346,15.637,31.95,1,1,0.872,1,22.712,1
sim-00012,fatigable,2,concept-1-item-2,concept-1,easy,2,0.293521,0.077325,True,False,25.614,9.988,1.117,1,False,1,597.003,55.255,15.626,31.95,2,1,0.473,2,51.228,1
sim-00012,fatigable,3,concept-2-item-3,concept-2,easy,3,0.298165,0.16168,False,False,32.052,12.63,1.108,2,False,2,556.56,9.136,19.422,31.95,3,2,1.462,3,96.156,1
sim-00012,fatigable,4,concept-2-item-4,concept-2,medium,4,0.240776,0.253065,False,False,48.666,13.664,1.482,1,False,1,616.026,28.523,35.002,31.95,2,0,3.15,4,194.664,0
sim-00012,fatigable,5,concept-3-item-5,concept-3,medium,5,0.195271,0.351478,False,True,50.346,15.644,2.509,2,False,2,407.383,18.612,34.702,31.95,3,2,2.454,5,251.728,0
sim-00012,fatigable,6,concept-3-item-6,concept-3,medium,6,0.15919,0.456922,False,False,64.081,19.27,3.514,1,True,2,238.522,2.122,44.811,31.95,4,1,3.6,6,384.487,1
sim-00012,fatigable,7,concept-4-item-7,concept-4,medium,7,0.130581,0.569395,False,False,64.229,16.803,3.382,1,True,3,0,0,47.426,31.95,3,2,4.275,7,449.605,1
sim-00012,fatigable,8,concept-4-item-8,concept-4,hard,8,0.107896,0.688898,False,False,78.084,25.063,5.424,2,True,3,0,0,53.021,31.95,1,1,5.613,8,624.675,1
sim-00012,fatigable,9,concept-5-item-9,concept-5,hard,9,0.089909,0.81543,False,False,88.003,29.053,5.279,1,True,3,0,0,58.949,31.95,5,1,5.743,9,792.025,1
sim-00012,fatigable,10,concept-5-item-10,concept-5,hard,10,0.075647,0.948992,False,False,96.178,31.696,6.018,1,True,4,0,0,64.482,31.95,7,3,8.18,10,961.785,1
sim-00012,fatigable,11,concept-1-item-11,concept-1,easy,1,0.064339,1.0,False,False,48.6,15.107,6.351,2,True,4,0,0,33.493,31.95,5,3,8.14,11,534.595,1
sim-00012,fatigable,12,concept-1-item-12,concept-1,easy,2,0.055372,1.0,False,False,56.969,14.569,6.41,1,True,4,0,0,42.4,31.95,4,2,7.817,12,683.633,1
sim-00012,fatigable,13,concept-2-item-13,concept-2,easy,3,0.048263,1.0,False,True,58.906,18.127,6.382,2,True,4,0,0,40.779,31.95,3,1,7.617,13,765.781,1
sim-00012,fatigable,14,concept-2-item-14,concept-2,medium,4,0.042625,1.0,False,False,67.713,16.825,5.903,1,True,4,0,0,50.889,31.95,5,3,7.467,14,947.988,1
sim-00012,fatigable,15,concept-3-item-15,concept-3,medium,5,0.038155,1.0,False,False,72.396,23.379,6.664,1,True,4,0,0,49.016,31.95,4,4,6.924,15,1085.933,1
sim-00012,fatigable,16,concept-3-item-16,concept-3,medium,6,0.034611,1.0,False,True,70.855,27.264,6.196,1,True,4,0,0,43.592,31.95,6,3,7.072,16,1133.682,1
sim-00013,steady,1,concept-1-item-1,concept-1,easy,1,0.254304,0.0,True,False,17.869,4.508,0,1,False,1,553.646,35.661,13.361,42.085,1,0,0.415,1,17.869,1
sim-00013,steady,2,concept-1-item-2,concept-1,easy,2,0.298662,0.039277,True,False,27.054,9.441,0.815,1,False,1,917.743,62.096,17.613,42.085,3,1,1.219,2,54.108,1
sim-00013,steady,3,concept-2-item-3,concept-2,easy,3,0.336813,0.082126,True,False,35.275,13.909,0.475,1,False,1,908.797,35.185,21.366,42.085,3,1,0.892,3,105.825,1
sim-00013,steady,4,concept-2-item-4,concept-2,medium,4,0.369627,0.128544,False,False,39.963,13.379,1.794,2,False,2,1341.441,61.997,26.584,42.085,2,1,1.213,4,159.853,0
sim-00013,steady,5,concept-3-item-5,concept-3,medium,5,0.325894,0.178534,False,False,45.398,13.816,1.696,1,False,1,1630.417,46.085,31.581,42.085,2,0,1.493,5,226.989,0
sim-00013,steady,6,concept-3-item-6,concept-3,medium,6,0.28828,0.232094,False,False,59.665,20.256,2.155,1,False,2,1214.75,48.901,39.408,42.085,2,2,2.034,6,357.987,1
sim-00013,steady,7,concept-4-item-7,concept-4,medium,7,0.255929,0.289225,True,False,60.729,17.55,2.815,1,False,2,2035.49,15.521,43.179,42.085,2,1,2.678,7,425.105,0
sim-00013,steady,8,concept-4-item-8,concept-4,hard,8,0.30006,0.349927,False,True,65.504,18.379,2.669,1,False,2,634.43,27.855,47.125,42.085,2,2,2.975,8,524.035,0
sim-00013,steady,9,concept-5-item-9,concept-5,hard,9,0.266061,0.414199,False,False,71.793,26.373,3.227,1,False,2,730.737,33.652,45.42,42.085,2,2,4.323,9,646.138,1
sim-00013,steady,10,concept-5-item-10,concept-5,hard,10,0.236819,0.482042,False,False,87.065,29.246,3.602,1,False,2,771.657,21.098,57.819,42.085,2,3,3.415,10,870.654,1
sim-00013,steady,11,concept-1-item-11,concept-1,easy,1,0.211668,0.553455,False,False,31.926,10.686,3.539,1,True,3,159.47,10.713,21.239,42.085,4,3,4.846,11,351.184,0
sim-00013,steady,12,concept-1-item-12,concept-1,easy,2,0.190037,0.592733,True,False,43.499,13.952,3.59,1,True,3,119.199,4.477,29.547,42.085,3,0,4.943,12,521.991,0
sim-00013,steady,13,concept-2-item-13,concept-2,easy,3,0.243387,0.635581,True,False,43.77,16.145,3.967,1,False,3,358.94,4.306,27.625,42.085,4,4,5.205,13,569.009,1
sim-00013,steady,14,concept-2-item-14,concept-2,medium,4,0.289273,0.682,False,False,55.369,20.003,4.011,2,True,3,168.118,1.293,35.365,42.085,3,2,5.823,14,775.16,1
sim-00013,steady,15,concept-3-item-15,concept-3,medium,5,0.256783,0.731989,False,False,53.633,20.096,5.441,2,True,4,14.96,0.417,33.537,42.085,4,3,5.708,15,804.499,1
sim-00013,steady,16,concept-3-item-16,concept-3,medium,6,0.228839,0.78555,False,False,71.41,18.039,4.931,1,True,3,0,0,53.371,42.085,2,2,6.05,16,1142.565,1
sim-00014,rapid,1,concept-1-item-1,concept-1,easy,1,0.593572,0.0,True,False,27.544,7.202,0.536,1,False,1,1521.649,108.286,20.342,63.019,2,1,1.222,1,27.544,0
sim-00014,rapid,2,concept-1-item-2,concept-1,easy,2,0.634527,0.020103,True,False,18.035,5.459,0.725,1,False,1,886.637,23.86,12.576,63.019,1,1,1.253,2,36.071,0
sim-00014,rapid,3,concept-2-item-3,concept-2,easy,3,0.669707,0.042034,True,False,30.775,11.866,1.26,1,False,1,979.755,39.185,18.91,63.019,3,1,0.342,3,92.326,0
sim-00014,rapid,4,concept-2-item-4,concept-2,medium,4,0.699928,0.065792,True,False,32.08,11.568,1.861,1,False,2,896.556,30.093,20.512,63.019,3,0,0.979,4,128.319,0
sim-00014,rapid,5,concept-3-item-5,concept-3,medium,5,0.725887,0.091377,True,False,43.803,13.53,0.684,1,False,2,1584.906,24.264,30.273,63.019,0,1,0.69,5,219.014,0
sim-00014,rapid,6,concept-3-item-6,concept-3,medium,6,0.748187,0.11879,True,False,46.261,16.297,1.326,1,False,2,1592.711,50.586,29.964,63.019,5,2,1.336,6,277.566,0
sim-00014,rapid,7,concept-4-item-7,concept-4,medium,7,0.767342,0.148031,False,False,50.216,16.14,1.403,2,False,2,799.824,55.41,34.077,63.019,1,1,1.388,7,351.515,0
sim-00014,rapid,8,concept-4-item-8,concept-4,hard,8,0.678315,0.179099,True,False,58.008,15.705,1.924,1,False,1,1557.726,65.3,42.303,63.019,1,1,1.912,8,464.066,0
sim-00014,rapid,9,concept-5-item-9,concept-5,hard,9,0.707322,0.211995,True,False,59.061,14.828,1.142,1,False,2,1202.08,26.405,44.234,63.019,3,1,1.962,9,531.551,1
sim-00014,rapid,10,concept-5-item-10,concept-5,hard,10,0.732239,0.246719,True,False,67.777,25.48,2.479,1,False,2,2555.831,55.217,42.297,63.019,0,1,2.406,10,677.77,0
sim-00014,rapid,11,concept-1-item-11,concept-1,easy,1,0.753643,0.28327,True,False,26.935,9.484,1.707,1,False,2,794.589,30.155,17.451,63.019,2,2,3.511,11,296.288,1
sim-00014,rapid,12,concept-1-item-12,concept-1,easy,2,0.772029,0.303373,True,False,32.021,8.742,1.983,1,False,2,884.402,26.122,23.279,63.019,1,1,2.985,12,384.255,1
sim-00014,rapid,13,concept-2-item-13,concept-2,easy,3,0.787823,0.325303,True,False,38.011,11.361,2.77,1,False,2,942.678,44.156,26.65,63.019,2,1,3.365,13,494.141,0
sim-00014,rapid,14,concept-2-item-14,concept-2,medium,4,0.80139,0.349061,True,False,47.334,17.217,2.702,1,False,2,852.055,53.137,30.117,63.019,3,0,2.801,14,662.673,0
sim-00014,rapid,15,concept-3-item-15,concept-3,medium,5,0.813045,0.374647,True,False,43.563,11.613,2.653,1,False,2,1161.804,53.973,31.95,63.019,2,3,2.544,15,653.448,1
sim-00014,rapid,16,concept-3-item-16,concept-3,medium,6,0.823056,0.40206,False,False,59.383,16.807,3.111,1,False,2,1763.842,15.492,42.577,63.019,4,1,3.414,16,950.135,1
sim-00015,careful,1,concept-1-item-1,concept-1,easy,1,0.411405,0.0,True,False,16.359,6.209,1.321,1,False,2,478.448,24.001,10.15,39.44,3,2,0.366,1,16.359,0
sim-00015,careful,2,concept-1-item-2,concept-1,easy,2,0.456003,0.03461,True,False,25.613,6.93,0.849,1,False,2,686.913,44.941,18.682,39.44,2,0,0.428,2,51.225,0
sim-00015,careful,3,concept-2-item-3,concept-2,easy,3,0.498386,0.072367,False,False,28.742,8.617,0.374,1,False,2,1481.109,52.6,20.125,39.44,1,1,1.883,3,86.227,0
sim-00015,careful,4,concept-2-item-4,concept-2,medium,4,0.477884,0.11327,False,False,36.577,11.068,1.852,1,False,2,842.281,59.193,25.509,39.44,3,0,0.886,4,146.308,1
sim-00015,careful,5,concept-3-item-5,concept-3,medium,5,0.458402,0.157319,True,False,39.965,11.268,0.869,1,False,2,712.439,24.309,28.697,39.44,2,3,1.081,5,199.826,0
sim-00015,careful,6,concept-3-item-6,concept-3,medium,6,0.500665,0.204515,False,False,51.894,18.861,1.915,1,False,3,1923.111,46.124,33.034,39.44,2,4,1.42,6,311.365,1
sim-00015,careful,7,concept-4-item-7,concept-4,medium,7,0.480051,0.254857,False,False,55.286,14.873,1.572,1,False,2,815.333,22.086,40.414,39.44,2,2,2.859,7,387.005,0
sim-00015,careful,8,concept-4-item-8,concept-4,hard,8,0.46046,0.308346,False,False,61.36,19.127,1.941,1,False,2,1518.295,37.788,42.233,39.44,3,2,3.925,8,490.876,0
sim-00015,careful,9,concept-5-item-9,concept-5,hard,9,0.441843,0.36498,False,False,71.624,23.454,3.1,1,False,3,1197.92,9.864,48.169,39.44,5,1,3.443,9,644.612,1
sim-00015,careful,10,concept-5-item-10,concept-5,hard,10,0.424151,0.424762,False,False,78.582,26.517,2.368,1,False,4,1013.2,29.223,52.066,39.44,4,4,3.366,10,785.823,1
sim-00015,careful,11,concept-1-item-11,concept-1,easy,1,0.407338,0.487689,True,False,33.711,10.671,3.391,1,False,3,564.42,12.108,23.04,39.44,3,2,3.944,11,370.819,1
sim-00015,careful,12,concept-1-item-12,concept-1,easy,2,0.452138,0.5223,True,False,31.926,11.822,4.087,1,False,3,915.975,24.047,20.103,39.44,4,3,3.403,12,383.108,1
sim-00015,careful,13,concept-2-item-13,concept-2,easy,3,0.494713,0.560056,True,False,34.964,12.577,4.129,1,False,4,223.81,22.151,22.386,39.44,3,3,4.842,13,454.53,1
sim-00015,careful,14,concept-2-item-14,concept-2,medium,4,0.535172,0.600959,False,False,48.036,16.257,3.653,1,False,3,762.125,20.4,31.779,39.44,4,2,4.936,14,672.503,1
sim-00015,careful,15,concept-3-item-15,concept-3,medium,5,0.512843,0.645008,True,False,50.881,16.31,4.547,1,True,4,22.399,0.322,34.571,39.44,5,4,5.124,15,763.221,1
sim-00015,careful,16,concept-3-item-16,concept-3,medium,6,0.552401,0.692204,True,False,64.067,23.996,5.533,1,True,4,429.257,14.123,40.071,39.44,4,3,5.068,16,1025.072,1
sim-00016,fatigable,1,concept-1-item-1,concept-1,easy,1,0.411111,0.0,False,False,18.11,4.623,1.019,2,False,1,517.811,27.218,13.486,29.025,1,1,0.332,1,18.11,0
sim-00016,fatigable,2,concept-1-item-2,concept-1,easy,2,0.34717,0.060899,True,False,34.611,8.987,1.473,1,False,1,655.63,16.016,25.624,29.025,3,2,1.735,2,69.222,0
sim-00016,fatigable,3,concept-2-item-3,concept-2,easy,3,0.351772,0.127333,True,False,34.255,8.675,1.171,1,False,2,1052.94,25.549,25.58,29.025,3,2,1.359,3,102.764,1
sim-00016,fatigable,4,concept-2-item-4,concept-2,medium,4,0.35562,0.199304,True,False,35.051,13.734,1.279,1,False,1,856.929,31.801,21.317,29.025,1,2,2.6,4,140.205,1
sim-00016,fatigable,5,concept-3-item-5,concept-3,medium,5,0.358839,0.276812,False,False,51.78,16.76,1.069,1,False,2,1499.677,55.062,35.02,29.025,3,1,1.725,5,258.899,1
sim-00016,fatigable,6,concept-3-item-6,concept-3,medium,6,0.303455,0.359855,False,False,54.539,21.44,2.556,1,False,2,1080.897,35.799,33.099,29.025,1,3,3.494,6,327.236,1
sim-00016,fatigable,7,concept-4-item-7,concept-4,medium,7,0.257137,0.448435,False,False,60.064,21.435,2.962,1,True,3,416.0,9.973,38.63,29.025,3,3,3.262,7,420.45,1
sim-00016,fatigable,8,concept-4-item-8,concept-4,hard,8,0.218402,0.542551,True,False,68.195,25.371,4.672,1,True,3,111.443,1.795,42.824,29.025,5,2,3.534,8,545.558,1
sim-00016,fatigable,9,concept-5-item-9,concept-5,hard,9,0.244083,0.642203,False,True,79.329,30.966,4.185,1,True,3,127.767,4.902,48.363,29.025,4,2,4.892,9,713.961,1
sim-00016,fatigable,10,concept-5-item-10,concept-5,hard,10,0.207485,0.747391,False,False,92.313,32.689,4.552,1,True,3,0,0,59.624,29.025,2,3,5.924,10,923.135,1
sim-00016,fatigable,11,concept-1-item-11,concept-1,easy,1,0.176878,0.858116,True,False,52.22,18.706,5.429,1,True,4,0,0,33.513,29.025,5,3,7.286,11,574.418,1
sim-00016,fatigable,12,concept-1-item-12,concept-1,easy,2,0.209357,0.919015,False,False,57.193,19.026,5.195,2,True,4,0,0,38.167,29.025,6,6,7.357,12,686.319,1
sim-00016,fatigable,13,concept-2-item-13,concept-2,easy,3,0.178443,0.985449,False,False,64.556,21.77,6.639,1,True,4,0,0,42.786,29.025,4,3,7.127,13,839.234,1
sim-00016,fatigable,14,concept-2-item-14,concept-2,medium,4,0.15259,1.0,False,False,68.242,17.204,6.79,2,True,4,0,0,51.038,29.025,1,4,7.906,14,955.383,1
sim-00016,fatigable,15,concept-3-item-15,concept-3,medium,5,0.130969,1.0,False,False,68.366,26.836,7.225,1,True,5,0,0,41.531,29.025,6,5,7.391,15,1025.497,1
sim-00016,fatigable,16,concept-3-item-16,concept-3,medium,6,0.112888,1.0,False,True,79.761,20.962,6.106,1,True,4,0,0,58.799,29.025,6,4,7.569,16,1276.171,1
sim-00017,steady,1,concept-1-item-1,concept-1,easy,1,0.18594,0.0,True,False,19.066,5.451,0.516,1,False,2,832.436,51.978,13.614,44.86,3,3,0.685,1,19.066,1
sim-00017,steady,2,concept-1-item-2,concept-1,easy,2,0.25279,0.024092,True,False,30.888,12.336,1.323,1,False,1,666.029,49.904,18.552,44.86,3,0,1.002,2,61.775,0
sim-00017,steady,3,concept-2-item-3,concept-2,easy,3,0.313625,0.050375,True,False,34.901,10.928,1.244,1,False,1,958.734,44.626,23.973,44.86,1,0,1.047,3,104.703,0
sim-00017,steady,4,concept-2-item-4,concept-2,medium,4,0.368987,0.078847,True,False,34.726,9.676,1.346,1,False,2,1495.299,32.709,25.05,44.86,3,2,0.801,4,138.903,1
sim-00017,steady,5,concept-3-item-5,concept-3,medium,5,0.419368,0.10951,False,True,41.043,16.231,1.729,2,False,2,1881.534,62.075,24.813,44.86,3,1,1.464,5,205.216,0
sim-00017,steady,6,concept-3-item-6,concept-3,medium,6,0.390532,0.142363,False,False,48.922,14.408,1.291,1,False,2,710.054,35.735,34.515,44.86,2,2,2.343,6,293.534,0
sim-00017,steady,7,concept-4-item-7,concept-4,medium,7,0.36429,0.177406,False,False,54.101,21.546,1.332,1,False,2,1639.031,41.694,32.555,44.86,2,2,1.064,7,378.707,1
sim-00017,steady,8,concept-4-item-8,concept-4,hard,8,0.340409,0.21464,False,False,61.827,15.159,1.976,1,False,2,2305.099,38.096,46.668,44.86,3,1,2.257,8,494.62,0
sim-00017,steady,9,concept-5-item-9,concept-5,hard,9,0.318676,0.254063,False,False,65.798,15.878,1.87,1,False,2,2135.18,19.626,49.92,44.86,1,0,1.843,9,592.185,1
sim-00017,steady,10,concept-5-item-10,concept-5,hard,10,0.298899,0.295677,False,False,77.572,19.512,3.256,1,False,2,2736.185,29.791,58.06,44.86,2,2,2.577,10,775.722,1
sim-00017,steady,11,concept-1-item-11,concept-1,easy,1,0.280901,0.339481,True,False,26.108,8.363,2.239,1,False,2,582.405,14.016,17.746,44.86,2,3,3.056,11,287.193,0
sim-00017,steady,12,concept-1-item-12,concept-1,easy,2,0.339207,0.363574,True,False,38.325,12.559,3.288,1,False,2,583.733,10.211,25.766,44.86,4,0,3.865,12,459.901,1
sim-00017,steady,13,concept-2-item-13,concept-2,easy,3,0.392268,0.389856,False,False,45.091,13.138,2.297,2,False,3,389.392,25.344,31.953,44.86,2,3,1.989,13,586.185,0
sim-00017,steady,14,concept-2-item-14,concept-2,medium,4,0.365869,0.418329,True,False,45.827,14.086,3.624,1,False,2,590.818,7.606,31.741,44.86,2,1,2.649,14,641.571,1
sim-00017,steady,15,concept-3-item-15,concept-3,medium,5,0.416531,0.448991,False,False,50.834,19.18,3.61,1,False,3,955.618,26.818,31.653,44.86,3,3,3.697,15,762.505,1
sim-00017,steady,16,concept-3-item-16,concept-3,medium,6,0.38795,0.481844,True,False,58.679,21.772,4.092,1,False,3,449.024,29.088,36.907,44.86,5,2,4.202,16,938.863,1
sim-00018,rapid,1,concept-1-item-1,concept-1,easy,1,0.271364,0.0,False,False,22.625,6.984,0.098,2,False,1,533.407,75.957,15.64,54.029,2,0,0.923,1,22.625,0
sim-00018,rapid,2,concept-1-item-2,concept-1,easy,2,0.246468,0.01976,True,False,30.115,7.453,0.448,1,False,1,1451.163,24.722,22.662,54.029,2,0,0.379,2,60.229,1
